reviewer_score,id
7.988000000000002,423450
4.052000000000001,275354
6.980999999999997,2690
8.145000000000001,43569
9.146166666666668,299560
8.231000000000002,40132
6.48,129854
9.150000000000002,216912
9.053,69045
7.752000000000001,176290
7.611999999999996,112106
9.415000000000003,249501
9.430000000000005,289982
9.446666666666669,73219
8.095,253275
8.608999999999995,311660
7.099000000000003,310377
8.21,396744
7.969999999999999,347191
9.691000000000006,340747
8.841000000000003,369157
8.835999999999995,509685
7.049999999999999,404789
8.394999999999996,301682
8.840999999999998,260297
8.898000000000001,34892
9.119000000000002,259775
6.456000000000002,307959
8.062000000000005,142248
6.701999999999999,171801
9.122000000000005,49252
9.120250000000002,23854
8.950000000000003,38072
7.953999999999996,342820
6.550999999999998,313581
9.172000000000006,366851
9.079000000000004,83403
8.601999999999999,342334
5.828999999999996,355062
8.833999999999998,352125
9.658499999999998,16831
9.506,200856
8.665999999999999,335296
9.593000000000007,363166
8.616,345185
9.115000000000002,507094
9.813000000000006,16070
8.740000000000004,480188
9.511000000000005,188672
9.396000000000006,272820
8.713999999999995,98903
8.955000000000004,445878
7.452000000000002,412486
9.672500000000003,142149
9.055000000000005,247615
9.758000000000001,160850
7.846999999999998,398117
9.301750000000006,305121
8.861,484490
8.710999999999995,459196
8.877000000000002,70600
9.72300000000001,85934
7.975000000000002,210499
8.425000000000002,342499
9.208800000000002,487024
8.346000000000004,484310
8.014,227855
9.655000000000003,212200
9.274000000000004,154579
9.507000000000005,396919
6.770999999999997,98468
7.505000000000003,267
8.839,308339
7.62,392803
6.271999999999999,497706
5.576000000000002,245192
7.608999999999996,493921
9.123000000000006,62333
7.643000000000001,344229
8.304,478600
8.48,482971
8.4,164699
9.162,176423
8.574000000000003,462498
9.715000000000009,360223
4.0600000000000005,323399
7.029999999999998,290259
6.898000000000003,77317
6.974,85812
7.549999999999996,308361
7.597999999999997,467516
9.676000000000005,59747
9.101000000000004,512288
5.145000000000002,376341
8.798999999999996,179456
7.768999999999998,78474
9.051000000000002,370034
8.150999999999998,166085
8.393999999999995,496121
6.431000000000001,243290
8.978,258344
8.877000000000002,183165
6.707000000000001,273243
8.343,164160
6.954999999999996,42084
7.2499999999999964,235066
8.909000000000006,316078
7.322999999999999,455832
8.061000000000005,422220
6.764999999999998,9479
8.169999999999998,145672
9.440000000000005,108920
9.435000000000006,37887
9.548000000000009,284994
9.57500000000001,482100
9.786000000000007,262205
8.868000000000002,223016
7.744999999999999,483429
5.727000000000001,160858
9.335999999999999,23942
8.329,480780
9.624000000000002,387049
7.807000000000004,495584
8.251,303067
6.181999999999997,127760
7.891000000000004,118312
8.418,120429
4.799999999999995,129876
7.1789999999999985,228572
6.824000000000001,272022
7.244000000000003,113652
9.454000000000002,28402
7.2349999999999985,8834
9.501000000000007,345940
8.697000000000003,316392
8.111999999999998,50038
7.976999999999996,139983
9.530000000000008,433520
9.298599999999993,457121
8.738000000000001,157309
9.097000000000003,453664
8.993000000000002,125073
9.388000000000003,297461
9.668000000000001,424111
7.6339999999999995,59221
8.612999999999998,397458
8.085,52649
7.975999999999998,359697
9.518000000000006,291454
9.097999999999995,505053
9.742000000000006,147826
6.998999999999998,209685
9.036999999999999,223641
5.429000000000001,169613
7.979999999999997,86617
8.952500000000004,319417
6.251999999999997,435816
7.2659999999999965,67193
9.306000000000001,382006
8.526000000000005,453203
7.227999999999998,350285
9.117,280821
7.766000000000002,116422
9.088000000000001,220364
8.249,62744
8.636000000000003,211735
6.949000000000001,201804
8.879000000000001,326839
5.564000000000002,209526
9.280000000000001,437248
7.087000000000001,308787
8.063000000000002,14262
5.227000000000003,30771
5.8210000000000015,493598
8.845,143374
8.834000000000001,274127
9.51200000000001,124538
9.840000000000003,59349
9.513000000000005,401012
6.7579999999999965,214989
9.848000000000004,406124
7.293999999999996,195702
9.709,248730
9.235000000000001,22182
9.330000000000007,124529
7.986999999999999,293570
9.730000000000008,430160
8.824000000000003,162140
9.269999999999996,315412
9.040733333333336,32623
8.2575,32523
7.357000000000002,375485
8.820999999999998,424807
7.967999999999996,453467
7.171,383133
9.645000000000003,148402
7.949999999999999,326746
8.116999999999997,480943
9.376,328176
6.284000000000001,189348
9.351000000000004,390922
9.633000000000003,222203
8.757,103108
9.084,470478
8.249000000000002,67812
7.761999999999997,450170
8.129999999999997,293749
7.696000000000001,426966
7.998000000000001,220058
6.590999999999999,501405
8.311000000000002,462655
7.655000000000001,508091
8.960999999999997,28386
6.187666666666667,110477
5.9990000000000006,183152
9.602000000000002,7709
7.511000000000001,176965
8.076,71987
8.410999999999998,250775
8.405000000000003,388992
7.378000000000001,195365
9.625000000000007,16393
8.300999999999998,46587
8.965000000000005,248177
9.249333333333336,170792
8.082999999999995,100335
9.805000000000001,85977
7.241999999999997,513557
9.587666666666673,48734
7.357000000000006,367383
7.7025,124885
7.831999999999997,383065
9.517999999999999,298605
8.978000000000007,147517
9.169000000000002,97805
8.526999999999997,355396
9.488000000000001,445572
8.282999999999998,322752
9.479000000000008,92990
9.630000000000003,147593
8.496999999999998,275148
9.254999999999999,336705
8.672,35802
9.338000000000005,397299
9.585000000000003,35888
8.07,453277
9.488000000000005,377881
8.921000000000003,143782
8.35,504320
9.353000000000003,107503
7.234666666666672,229908
4.676999999999998,173361
9.511000000000003,468943
8.451999999999998,59770
9.587000000000007,481524
7.413000000000002,302257
9.172000000000004,181156
9.468,409790
6.974999999999995,313342
6.714999999999998,243994
9.470000000000004,329835
9.631000000000002,250407
9.45183333333334,261764
8.749999999999998,234928
9.014000000000008,379111
8.021999999999998,416643
8.656400000000003,44533
9.880000000000003,259088
9.690000000000003,96171
8.200000000000003,227704
7.865000000000002,358174
8.529999999999994,284695
7.6220000000000026,425938
9.31133333333334,279469
7.264000000000005,416954
6.868000000000002,210626
7.314,79813
9.271333333333333,21667
7.153000000000002,253322
5.430000000000002,441785
9.664000000000001,84397
9.799800000000003,484250
7.975999999999996,510600
8.578999999999994,264768
7.417999999999996,419213
7.0079999999999965,339505
9.329000000000002,358043
9.105000000000002,426872
8.941999999999998,185149
7.324999999999992,350070
9.277999999999997,150892
8.488999999999999,331002
7.417999999999998,357910
6.279333333333334,368236
9.219000000000001,150456
5.991666666666667,368710
9.095,397804
8.533999999999997,389089
8.102000000000002,77116
9.687000000000006,59390
8.220999999999998,453026
9.081380952380961,174143
8.044999999999995,138384
8.873000000000001,36675
9.316000000000004,55802
6.542999999999996,377285
9.709000000000007,360380
9.380000000000006,16234
8.235999999999999,77882
9.496000000000002,511737
6.69,202526
9.236000000000002,472272
9.367000000000004,249837
8.073,169051
8.770999999999999,184178
8.646999999999998,311066
9.212,511877
9.652000000000005,283554
7.865999999999993,231453
6.589999999999998,55827
9.721000000000004,122815
7.224999999999999,9238
9.165000000000006,321383
9.403,462979
8.767000000000003,155615
9.669666666666666,148380
6.866000000000001,237221
8.069,514033
9.229000000000003,403948
9.391000000000009,241879
5.2290000000000045,279864
9.328000000000005,411612
6.397,191421
7.981799999999998,190994
8.512999999999998,306383
8.082,471547
7.987,503515
6.321000000000001,131534
9.676000000000009,61725
8.469000000000005,293942
6.358,6936
7.936999999999997,302065
7.809000000000001,418520
5.323999999999999,74342
9.568250000000004,438431
9.672000000000002,451389
8.256000000000006,196654
9.337000000000002,408700
9.328000000000005,467656
9.510000000000005,330282
7.43,335915
7.137999999999997,79760
6.1645,80199
8.080999999999998,468385
8.639999999999995,81741
8.617000000000006,448851
9.425999999999998,233827
7.454000000000002,452402
7.972999999999997,271982
7.959999999999999,163954
9.124000000000002,393540
9.099666666666668,52594
9.269000000000004,412360
7.439000000000002,296904
9.689250000000005,454896
7.453999999999999,117209
9.538000000000002,266288
8.149999999999997,429902
7.161999999999997,461286
7.372999999999998,291011
9.500000000000005,193415
7.990999999999994,481052
8.915999999999997,252354
7.652999999999997,271905
9.151000000000003,250825
8.849,255787
7.621999999999998,17919
9.425000000000004,305927
8.205999999999998,300409
9.1875,29395
8.847000000000003,203157
9.292,209258
8.179999999999998,128074
8.643999999999998,82327
7.983,146998
7.613750000000003,361143
6.246000000000001,47287
9.604000000000001,505595
6.501,9261
9.503000000000007,216071
8.072999999999999,319718
9.536500000000004,89395
6.093999999999999,484665
7.432333333333332,499031
5.691000000000002,269377
7.338000000000001,70989
7.588999999999995,402841
9.531000000000006,238679
9.118000000000002,274688
9.282999999999998,283870
9.717333333333338,148026
8.671000000000001,249206
9.158000000000001,347053
6.777999999999997,143095
7.928,207870
8.030999999999995,76449
9.286,461608
9.15,335523
8.868000000000002,282228
7.970999999999996,405637
7.526999999999999,92436
9.354000000000003,251101
6.9550000000000045,69356
9.440000000000003,124470
6.748000000000002,467262
9.019000000000004,435012
7.3839999999999995,464181
5.895999999999997,204888
7.836000000000001,12141
8.854999999999999,222465
5.858000000000003,271681
8.626500000000002,178251
9.579,313188
8.421000000000006,349475
8.549999999999999,390156
9.552,456943
9.092999999999998,425093
8.931999999999999,151370
9.357500000000002,227416
9.674000000000005,1322
7.646499999999998,334174
8.87000000000001,361543
9.123999999999997,318679
8.469,492708
8.964000000000002,502966
7.4979999999999976,81525
9.299000000000001,122209
8.96750000000001,348111
9.610083333333336,390366
7.432000000000001,465999
7.494999999999996,378124
8.807,258310
7.3420000000000005,376136
5.685,344134
6.3309999999999995,67554
6.803,170068
9.674000000000003,109058
9.419999999999996,96131
9.426000000000005,22562
8.548,57266
8.093999999999998,427421
7.890999999999998,487067
9.169999999999996,465120
8.269333333333329,92396
6.962999999999998,478073
5.034999999999998,242638
9.517000000000003,415210
8.459,426576
9.045000000000002,506448
9.466000000000008,17923
9.144666666666671,197023
6.348000000000002,31
9.614000000000008,138032
7.2139999999999995,493225
8.84043333333333,309293
8.397999999999994,372576
8.435000000000008,108491
8.218000000000002,317802
9.466000000000006,87884
9.757000000000005,436910
8.770000000000001,112785
8.876000000000001,319589
7.961000000000002,104170
8.358749999999997,114902
8.905999999999999,353546
8.189999999999998,183538
9.191,403589
9.439000000000004,511776
9.620000000000006,40249
8.953000000000001,456196
8.173999999999996,377847
7.045,511261
8.91999999999999,508767
9.695000000000004,282802
9.671000000000005,399012
8.270999999999997,289115
7.028999999999997,336348
9.024999999999999,189928
7.738999999999999,94177
8.649999999999999,502042
8.937,88865
7.680000000000006,160937
9.462000000000005,370833
8.086,257715
8.406666666666666,126212
9.229000000000005,339596
7.874,480458
9.907000000000004,126062
9.37800000000001,21479
9.552,74736
8.436000000000002,494482
8.977000000000006,507079
9.506000000000002,84770
9.180000000000005,59683
9.580000000000002,122460
9.243000000000004,276466
7.214999999999998,480497
9.369999999999996,274427
7.507,207404
9.676000000000009,167609
6.958999999999999,236583
9.692000000000002,414468
7.496666666666664,110965
9.546000000000005,339852
5.363999999999999,461410
8.564999999999996,233447
8.923000000000004,15637
8.668,155805
7.574,79690
8.896999999999998,138099
8.448000000000002,196063
9.896000000000003,483778
9.28266666666667,394686
9.394000000000009,340617
8.595999999999993,183661
8.564,428559
7.1889999999999965,445291
9.869000000000002,358899
8.763000000000002,503993
8.817,166838
9.152000000000001,412480
9.024000000000003,141235
8.896999999999997,467424
9.582000000000004,286483
8.565999999999997,231081
7.556,426719
8.314,438021
6.4239999999999995,333300
9.524999999999999,487144
6.333000000000001,14637
6.074,168860
8.956999999999999,53432
9.166,34876
7.757,246561
9.198999999999998,461062
7.377000000000002,378830
8.277999999999999,509806
7.619999999999997,62490
8.194000000000006,290880
7.206,313574
7.794999999999999,145014
9.576,373271
6.758000000000002,852
8.333,307469
9.53266666666667,57186
7.562000000000001,155442
9.411000000000003,332659
9.179000000000007,202497
9.143000000000002,87842
7.5820000000000025,244941
7.949999999999996,299090
6.899000000000002,132741
9.110416666666671,277407
8.696000000000003,375249
9.054000000000004,282395
8.318000000000003,498879
7.062999999999997,513089
6.654416666666668,334784
9.832,192215
9.621333333333334,137181
7.587,174116
9.515000000000006,19197
9.69400000000001,152311
6.852999999999998,478271
7.979000000000002,65565
8.225999999999992,242459
6.843000000000002,305938
9.351999999999999,88916
8.726,300571
8.584999999999994,386220
9.398000000000001,478025
9.773000000000003,54272
9.343000000000004,21592
9.393000000000004,398681
8.861999999999997,502285
8.699000000000002,151220
8.141000000000002,304376
9.412999999999997,434217
9.504000000000001,118452
9.144000000000005,314025
9.268000000000002,30559
8.638,323184
8.606000000000005,361038
8.749,510086
9.732000000000005,101067
9.151000000000002,336785
7.674000000000002,500906
9.547,444628
7.7419999999999956,99773
9.466800000000003,336951
9.712000000000003,38154
8.802999999999995,96940
9.475000000000001,289888
7.5800000000000045,308242
7.012000000000001,14221
7.310999999999999,309572
7.434083333333328,67079
7.4849999999999985,247643
7.405999999999998,162447
8.530999999999999,453969
9.237250000000001,113721
8.742999999999997,163708
9.671000000000005,337144
7.220000000000002,331788
8.835999999999999,117262
9.442000000000002,169986
8.51099999999999,230809
8.487000000000004,192615
8.601,151862
9.338000000000006,342517
9.712000000000007,17823
